prokaryotic	H_S001	H_S001__1148.1---GENOME_01	genomes/H_S001__1148.1.fa.gz	genomes/H_S001__1148.1.faa.gz	genomes/H_S001__1148.1.ffn.gz	genomes/H_S001__1148.1.gff.gz
prokaryotic	H_S001	H_S001__40041.1	genomes/H_S001__40041.1.fa.gz	genomes/H_S001__40041.1.faa.gz	genomes/H_S001__40041.1.ffn.gz	genomes/H_S001__40041.1.gff.gz
prokaryotic	H_S001	H_S001__95609.1	genomes/H_S001__95609.1.fa.gz	genomes/H_S001__95609.1.faa.gz	genomes/H_S001__95609.1.ffn.gz	genomes/H_S001__95609.1.gff.gz
prokaryotic	H_S002	H_S002__1148.1	genomes/H_S002__1148.1.fa.gz	genomes/H_S002__1148.1.faa.gz	genomes/H_S002__1148.1.ffn.gz	genomes/H_S002__1148.1.gff.gz
prokaryotic	H_S002	H_S002__40041.1---GENOME_05	genomes/H_S002__40041.1.fa.gz	genomes/H_S002__40041.1.faa.gz	genomes/H_S002__40041.1.ffn.gz	genomes/H_S002__40041.1.gff.gz
prokaryotic	H_S002	H_S002__95609.1	genomes/H_S002__95609.1.fa.gz	genomes/H_S002__95609.1.faa.gz	genomes/H_S002__95609.1.ffn.gz	genomes/H_S002__95609.1.gff.gz
prokaryotic	H_S003	H_S003__1148.1---GENOME_07	genomes/H_S003__1148.1.fa.gz	genomes/H_S003__1148.1.faa.gz	genomes/H_S003__1148.1.ffn.gz	genomes/H_S003__1148.1.gff.gz
prokaryotic	H_S003	H_S003__40041.1---GENOME_08	genomes/H_S003__40041.1.fa.gz	genomes/H_S003__40041.1.faa.gz	genomes/H_S003__40041.1.ffn.gz	genomes/H_S003__40041.1.gff.gz
prokaryotic	H_S003	H_S003__95609.1---GENOME_09	genomes/H_S003__95609.1.fa.gz	genomes/H_S003__95609.1.faa.gz	genomes/H_S003__95609.1.ffn.gz	genomes/H_S003__95609.1.gff.gz
prokaryotic	H_S004	H_S004__1148.1---GENOME_10	genomes/H_S004__1148.1.fa.gz	genomes/H_S004__1148.1.faa.gz	genomes/H_S004__1148.1.ffn.gz	genomes/H_S004__1148.1.gff.gz
prokaryotic	H_S004	H_S004__40041.1---GENOME_11	genomes/H_S004__40041.1.fa.gz	genomes/H_S004__40041.1.faa.gz	genomes/H_S004__40041.1.ffn.gz	genomes/H_S004__40041.1.gff.gz
prokaryotic	H_S004	H_S004__95609.1---GENOME_12	genomes/H_S004__95609.1.fa.gz	genomes/H_S004__95609.1.faa.gz	genomes/H_S004__95609.1.ffn.gz	genomes/H_S004__95609.1.gff.gz
prokaryotic	H_S005	H_S005__1148.1---GENOME_13	genomes/H_S005__1148.1.fa.gz	genomes/H_S005__1148.1.faa.gz	genomes/H_S005__1148.1.ffn.gz	genomes/H_S005__1148.1.gff.gz
prokaryotic	H_S005	H_S005__40041.1---GENOME_14	genomes/H_S005__40041.1.fa.gz	genomes/H_S005__40041.1.faa.gz	genomes/H_S005__40041.1.ffn.gz	genomes/H_S005__40041.1.gff.gz
prokaryotic	H_S005	H_S005__95609.1---GENOME_15	genomes/H_S005__95609.1.fa.gz	genomes/H_S005__95609.1.faa.gz	genomes/H_S005__95609.1.ffn.gz	genomes/H_S005__95609.1.gff.gz
